Id,Weekly_Sales
1_1_2012-11-02,31086.703928160914
1_1_2012-11-09,19617.545529556653
1_1_2012-11-16,20189.428963464696
1_1_2012-11-23,19776.180341954023
1_1_2012-11-30,24404.227509441713
1_1_2012-12-07,32144.770617816077
1_1_2012-12-14,44392.62341954023
1_1_2012-12-21,49590.751286535306
1_1_2012-12-28,39640.19629486278
1_1_2013-01-04,16745.741229885058
1_1_2013-01-11,17006.39889942529
1_1_2013-01-18,17464.78483908046
1_1_2013-01-25,18893.558551724138
1_1_2013-02-01,22198.115209770116
1_1_2013-02-08,37762.56578448276
1_1_2013-02-15,32064.561
1_1_2013-02-22,20467.124146962233
1_1_2013-03-01,20593.734629310347
1_1_2013-03-08,20912.355804597697
1_1_2013-03-15,20803.892623563213
1_1_2013-03-22,21519.44809482759
1_1_2013-03-29,53390.04262931037
1_1_2013-04-05,26097.759979474562
1_1_2013-04-12,23720.10459154352
1_1_2013-04-19,20057.906990968793
1_1_2013-04-26,21399.49147126437
1_1_2013-05-03,18720.844747536936
1_1_2013-05-10,17930.895437192117
1_1_2013-05-17,16692.85448563219
1_1_2013-05-24,16721.075038177343
1_1_2013-05-31,16789.103962643687
1_1_2013-06-07,16670.77812931035
1_1_2013-06-14,16329.329436781602
1_1_2013-06-21,16354.319954022982
1_1_2013-06-28,16349.82929310344
1_1_2013-07-05,17041.08238793103
1_1_2013-07-12,16741.150419540238
1_1_2013-07-19,16444.133231527103
1_1_2013-07-26,16056.277665435147
1_2_2012-11-02,44581.427795977026
1_2_2012-11-09,44215.43112602629
1_2_2012-11-16,43477.01402832514
1_2_2012-11-23,44179.17941912973
1_2_2012-11-30,45116.51880706076
1_2_2012-12-07,47718.04467528737
1_2_2012-12-14,50392.007048850566
1_2_2012-12-21,59278.76708333331
1_2_2012-12-28,44082.433827586196
1_2_2013-01-04,43493.64024589488
1_2_2013-01-11,42928.03036781607
1_2_2013-01-18,42986.755413793086
1_2_2013-01-25,42347.34744417077
1_2_2013-02-01,49881.47128899838
1_2_2013-02-08,49564.31290517243
1_2_2013-02-15,47726.53495689655
1_2_2013-02-22,47470.88593390803
1_2_2013-03-01,50660.0479568965
1_2_2013-03-08,48265.286128078806
1_2_2013-03-15,47241.984482758606
1_2_2013-03-22,46280.06390229884
1_2_2013-03-29,46971.43668965517
1_2_2013-04-05,45964.05183908046
1_2_2013-04-12,44678.06510221676
1_2_2013-04-19,45285.74098563219
1_2_2013-04-26,45216.67658908046
1_2_2013-05-03,46456.03467651888
1_2_2013-05-10,45302.961403530375
1_2_2013-05-17,45031.30542077176
1_2_2013-05-24,45683.576167898194
1_2_2013-05-31,47100.35487479476
1_2_2013-06-07,47970.702598932694
1_2_2013-06-14,47150.166242610845
1_2_2013-06-21,46468.32380008211
1_2_2013-06-28,47193.53273850573
1_2_2013-07-05,47983.358824712624
1_2_2013-07-12,47132.842511494244
1_2_2013-07-19,46065.113632183915
1_2_2013-07-26,45830.254882183915
1_3_2012-11-02,9823.425434318558
1_3_2012-11-09,9907.140577996717
1_3_2012-11-16,10012.116445812806
1_3_2012-11-23,9995.366387931032
1_3_2012-11-30,10834.93263793103
1_3_2012-12-07,12405.637307471263
1_3_2012-12-14,12493.44501724138
1_3_2012-12-21,14540.62292528735
1_3_2012-12-28,10523.085658045973
1_3_2013-01-04,13840.288045977015
1_3_2013-01-11,13283.39917816092
1_3_2013-01-18,12922.257465517241
1_3_2013-01-25,12141.80079885058
1_3_2013-02-01,11931.31324137932
1_3_2013-02-08,11347.6031178161
1_3_2013-02-15,10978.549238505755
1_3_2013-02-22,11078.080316091962
1_3_2013-03-01,11344.381663793103
1_3_2013-03-08,10895.328229885059
1_3_2013-03-15,8658.974135057466
1_3_2013-03-22,8362.545672413788
1_3_2013-03-29,9267.390775862064
1_3_2013-04-05,9250.407910919534
1_3_2013-04-12,8542.223368226596
1_3_2013-04-19,8672.60665845648
1_3_2013-04-26,9132.585249999993
1_3_2013-05-03,10028.80275574712
1_3_2013-05-10,9797.67545114942
1_3_2013-05-17,8432.315678160923
1_3_2013-05-24,8362.86802298851
1_3_2013-05-31,7680.323051724141
1_3_2013-06-07,8119.086681034486
1_3_2013-06-14,7939.021022167488
1_3_2013-06-21,7514.970280788176
1_3_2013-06-28,7762.125286535305
1_3_2013-07-05,8112.7619396551745
1_3_2013-07-12,15008.423689655176
1_3_2013-07-19,20307.42461781609
1_3_2013-07-26,23025.316899425277
1_4_2012-11-02,36535.64755172415
